Azimuth_Var,Error_Mean
89.58947368419108,4.390067525979778
84.44999999998059,4.040067525979778
74.69473684208592,3.4900675259797778
73.51578947366491,3.090067525979778
78.68157894734905,3.7400675259797778
78.68157894734905,3.7400675259797778
83.51578947366477,4.290067525979778
78.74736842103323,3.9900675259797778
76.47368421050689,4.190067525979778
71.01052631577002,4.490067525979778
68.14736842103322,4.090067525979778
68.14736842103324,4.090067525979778
76.90526315787554,2.490067525979778
77.14473684208608,2.440067525979778
75.36842105261236,2.690067525979778
69.58947368419126,2.9900675259797778
65.41842105261227,3.2400675259797778
67.83947368419123,3.140067525979778
69.7763157894543,3.940067525979778
73.31315789471738,4.640067525979778
70.32631578945424,4.390067525979778
71.85263157892798,3.890067525979778
73.24999999998066,3.440067525979778
77.93684210524373,4.090067525979778
78.99736842103319,4.140067525979778
73.58947368419118,3.390067525979778
67.71315789471755,2.840067525979778
66.98947368419131,2.290067525979778
68.84210526313863,2.690067525979778
69.63157894734911,3.190067525979778
75.15789473682271,3.690067525979778
70.23947368419118,3.340067525979778
51.10263157892792,4.240067525979778
50.19999999998051,4.590067525979778
56.871052631559365,5.340067525979778
61.0394736841908,6.440067525979778
57.31315789471707,6.740067525979778
50.36842105261163,8.190067525979776
55.58947368419067,7.390067525979778
58.76578947366446,6.540067525979778
61.726315789454,6.090067525979778
68.83157894734877,5.790067525979778
74.27368421050653,6.890067525979778
72.4499999999803,6.340067525979778
68.74736842103297,5.990067525979778
66.64210526313819,6.390067525979778
69.83947368419085,6.140067525979778
67.1868421052434,6.840067525979778
78.32631578945403,5.990067525979778
90.97631578945413,5.040067525979778
88.02894736840159,4.340067525979778
106.78684210524384,3.2400675259797778
107.35526315787538,3.440067525979778
108.9342105262965,2.940067525979778
99.986842105244,1.940067525979778
85.1026315789283,1.240067525979778
85.4105263157704,1.290067525979778
67.3131578947179,0.14006752597977795
66.6605263157705,0.34006752597977796
66.78684210524415,0.740067525979778
86.23947368419141,1.8400675259797779
84.87105263155973,2.840067525979778
70.0499999999809,1.740067525979778
88.04999999998081,2.640067525979778
87.56842105261241,2.590067525979778
86.40789473682294,2.440067525979778
99.60789473682284,3.540067525979778
103.64210526313873,2.4900675259797778
109.39736842103332,3.840067525979778
98.30526315787536,4.590067525979778
102.8526315789279,5.390067525979778
81.04210526313828,6.790067525979778
84.99736842103297,7.240067525979777
78.89210526313819,7.740067525979778
73.19999999998025,8.090067525979778
79.26315789471714,7.690067525979778
79.26315789471714,7.690067525979776
72.57631578945393,8.240067525979779
83.77894736840135,7.790067525979778
84.15526315787503,7.740067525979778
74.87105263155931,7.040067525979777
81.98684210524347,7.440067525979778
81.98684210524347,7.440067525979778
86.79999999998046,5.890067525979778
89.10526315787517,6.190067525979778
98.19999999998049,5.590067525979778
95.43157894734891,5.490067525979778
83.9368421052436,6.090067525979778
75.14473684208576,5.440067525979778
87.5789473684016,4.690067525979778
82.431578947349,4.390067525979778
79.31315789471745,4.140067525979778
71.95789473682275,3.4900675259797778
71.39736842103329,3.340067525979778
76.02894736840176,2.840067525979778
75.43157894734914,2.890067525979778
82.57894736840183,2.190067525979778
83.93684210524391,2.290067525979778
84.72368421050696,3.440067525979778
86.36578947366489,3.140067525979778
100.56842105261235,2.090067525979778
83.72631578945452,1.290067525979778
87.24999999998079,1.940067525979778
83.8315789473492,2.090067525979778
77.83947368419133,1.640067525979778
77.08157894734916,2.540067525979778
72.74736842103339,2.390067525979778
74.15526315787547,2.640067525979778
88.44999999998066,3.340067525979778
78.40789473682271,3.940067525979778
82.6842105262964,4.190067525979778
86.69473684208585,4.490067525979778
104.36578947366486,3.640067525979778
104.41052631577013,3.590067525979778
104.57631578945427,4.640067525979778
110.76578947366481,4.340067525979778
100.57631578945421,5.140067525979778
102.79999999998059,4.490067525979778
100.85263157892797,4.390067525979778
98.42105263155952,4.690067525979778
78.62105263155945,5.590067525979778
79.22105263155946,5.490067525979778
77.83947368419106,5.140067525979778
70.09473684208574,5.590067525979778
70.69473684208575,5.490067525979778
72.83157894734899,4.790067525979778
71.08157894734907,3.840067525979778
70.4710526315596,3.7400675259797778
70.4710526315596,3.7400675259797778
70.73684210524382,3.690067525979778
64.04210526313861,3.090067525979778
57.85263157892814,2.4900675259797778
43.628947368401704,3.640067525979778
44.378947368401725,3.4900675259797778
37.5026315789281,2.840067525979778
30.87105263155961,3.540067525979778
45.95789473682288,2.4900675259797778
48.04999999998069,3.2400675259797778
47.105263157875434,3.190067525979778
53.73421052629642,3.7400675259797778
53.73421052629642,3.7400675259797778
60.892105263138596,3.2400675259797778
61.502631578928096,3.040067525979778
66.9973684210333,3.640067525979778
67.60789473682279,3.540067525979778
73.73421052629651,3.2400675259797778
84.93684210524393,2.7900675259797785
90.4631578947177,2.090067525979778
73.41842105261253,1.240067525979778
74.37894736840197,1.490067525979778
83.0947368420861,2.090067525979778
83.37894736840192,1.990067525979778
84.98947368419138,2.090067525979778
85.69473684208613,1.990067525979778
87.10263157892825,1.740067525979778
94.89473684208612,2.190067525979778
86.57631578945438,3.640067525979778
85.77894736840176,3.590067525979778
95.71315789471768,2.340067525979778
93.31315789471779,1.140067525979778
94.5684210526125,1.290067525979778
89.64210526313877,1.890067525979778
106.14736842103358,1.0900675259797779
97.6078947368231,0.5400675259797779
97.74736842103363,0.49006752597977793
95.88421052629677,0.590067525979778
92.8289473684019,1.940067525979778
87.89473684208605,2.690067525979778
88.69473684208606,2.4900675259797778
88.47368421050713,2.190067525979778
88.47368421050713,2.190067525979778
93.7789473684019,1.790067525979778
90.46315789471775,1.0900675259797779
90.11578947366509,1.390067525979778
89.71315789471768,1.8400675259797779
82.69473684208613,1.490067525979778
76.15789473682301,1.190067525979778
75.20789473682309,0.24006752597977793
70.79999999998087,1.490067525979778
72.31578947366495,2.690067525979778
71.81842105261235,2.340067525979778
74.4710526315597,2.640067525979778
58.67368421050693,4.090067525979778
58.57631578945429,4.140067525979778
57.01052631577005,4.490067525979778
59.92368421050677,5.840067525979778
65.94473684208582,4.740067525979778
66.51315789471744,4.440067525979778
76.01052631577011,3.9900675259797778
75.30526315787536,4.090067525979778
81.62894736840178,2.740067525979778
74.95789473682278,3.390067525979778
77.41842105261217,4.240067525979778
77.98684210524372,4.440067525979778
77.92368421050689,4.340067525979778
86.3789473684017,4.055564149680789
87.71315789471754,3.971060773381801
122.11578947366496,3.6865573970828107
161.27368421050724,2.2520540207838224
231.4210526315601,0.017550644484833455
293.62105263156025,-1.3169527318141554
283.30526315787614,-1.7514561081131443
290.15789473682366,-3.285959484412133
285.9473684210343,-3.720462860711122
324.66052631577134,-5.504966237010111
275.56842105261364,-6.9894696133091
274.7368421052452,-6.5239729896080885
270.76578947366625,-6.1084763659070775
275.53684210524517,-5.192979742206067
264.95789473682413,-5.127483118505056
265.81842105261364,-4.411986494804045
260.5368421052452,-3.9964898711030328
220.15526315787702,-5.080993247402022
195.81842105261404,-6.215496623701012
176.01052631577198,-6.3
186.19999999998248,-5.9
179.14473684208778,-6.25
193.56842105261399,-4.9
190.19736842103498,-4.75
155.92368421050855,-3.65
130.1552631578768,-1.95
129.89473684208733,-2.0
120.87105263156086,-0.65
163.56842105261364,-1.9
124.26052631577132,0.05
119.24999999998178,0.75
163.46052631577143,-0.75
158.449999999982,-1.15
169.3552631578767,-0.75
174.5684210526135,-0.4
174.2605263157714,-0.55
166.3578947368241,-1.6
172.19999999998203,-1.9
179.2736842105082,-0.3
187.98684210524502,0.25
187.98684210524502,0.25
188.68157894735026,0.45
180.19999999998186,-0.1
170.15526315787656,0.45
190.16842105261344,-0.2
230.57631578945563,-2.05
238.58947368419248,-2.8
231.85263157892936,-3.2
192.13421052629772,-1.85
187.67368421050827,-2.1
191.04210526313983,-1.9
151.88157894735028,-0.75
154.0526315789292,-0.5
179.9578947368241,-2.8
184.44999999998197,-2.65
213.73421052629786,-3.95
216.64210526313994,-3.3
211.94473684208725,-2.45
197.62894736840315,-4.05
203.46315789471893,-3.9
195.67105263156108,-4.25
199.94473684208734,-4.05
198.01052631577159,-4.3
199.3578947368242,-4.1
186.90526315787673,-2.8
146.01052631577136,-1.3
136.1973684210345,-0.75
143.03947368419236,-0.25
143.03947368419236,-0.25
172.11578947366613,-1.7
170.27368421050824,-1.8
169.39736842103454,-1.65
177.4842105262977,-1.3
140.0289473684028,0.85
134.88421052629755,0.6
93.11578947366586,2.2
97.62894736840269,2.55
97.73421052629742,2.45
126.97631578945536,1.85
117.74736842103438,0.8
133.115789473666,-0.2
139.7131578947187,-1.35
139.81842105261342,-1.15
178.02894736840298,-2.65
179.83947368419248,-2.55
180.15789473682403,-2.5
191.92368421050818,-1.65
190.64210526313977,-1.7
193.46052631577132,-1.25
207.21052631577135,-1.5
238.16842105261358,-3.2
239.52368421050826,-2.95
226.14736842103466,-3.6
222.85263157892942,-3.7
234.64210526314002,-5.3
255.5789473684033,-7.0
239.62894736840335,-7.55
257.62894736840326,-6.95
245.0105263157716,-5.2
245.5236842105084,-5.05
237.6289473684031,-4.45
245.73421052629777,-3.05
244.85263157892936,-3.3
222.62105263156081,-1.1
220.01052631577133,-1.3
221.77894736840287,-1.1
226.68157894735023,-0.95
224.52631578945548,-2.0
221.9578947368239,-2.2
188.57631578945538,-0.05
164.15526315787645,0.45
176.2394736841922,1.15
178.76578947366588,0.85
173.06315789471856,0.3
140.36578947366584,1.55
91.73421052629732,3.55
95.71315789471832,4.15
92.47105263156047,3.45
91.83947368419206,3.05
92.66052631577098,3.65
146.6736842105079,2.4
160.13421052629747,0.85
159.05263157892904,1.0
193.98684210524496,-1.25
202.06315789471861,-0.8
204.34473684208703,-0.65
190.48421052629763,-1.8
197.5236842105081,-0.55
205.20789473682385,-0.05
196.894736842087,-0.5
181.39736842103432,0.15
167.5026315789291,-0.65
179.74736842103442,-1.2
184.93421052629756,-0.75
194.34473684208697,-0.15
187.71315789471862,-0.85
217.4736842105083,-3.0
228.6605263157714,-2.35
228.957894736824,-2.3
257.16842105261367,-4.3
257.16842105261367,-4.3
247.41052631577145,-3.4
247.69473684208725,-3.7
210.78684210524497,-2.05
202.1552631578766,-2.45
196.30526315787665,-3.1
201.39736842103449,-2.35
186.58947368419248,-3.2
207.5894736841927,-5.3
216.89210526314002,-4.95
218.6605263157716,-4.65
224.78947368419273,-5.5
221.60789473682425,-5.35
230.4105263157716,-5.1
232.3657894736663,-5.05
248.61842105261357,-4.25
222.97631578945547,-2.15
212.3026315789292,-2.75
214.7657894736661,-3.35
181.41052631577116,-1.4
181.41052631577116,-1.4
187.88421052629744,-0.9
185.9473684210342,-0.5
185.62894736840263,-0.55
195.41842105261313,-0.05
197.43157894734998,-0.2
197.43157894734998,-0.2
197.0526315789289,0.0
152.62105263156027,2.1
169.51578947366568,0.6
182.98947368419192,1.4
182.98947368419192,1.4
174.6421052631392,2.7
168.76578947366556,2.35
166.51315789471818,2.25
193.0947368420868,0.4
185.64210526313948,-0.2
200.44999999998151,0.65
193.839473684192,1.05
196.79999999998145,1.2
151.1157894736656,2.2
150.04999999998145,1.45
152.87105263156036,1.85
172.55526315787623,0.85
163.14473684208681,0.25
176.82894736840265,-0.25
185.35789473682365,0.1
196.64210526313954,-0.7
189.73421052629746,-1.05
216.56842105261325,-1.6
209.53684210524486,-1.8
196.9368421052448,-1.1
190.4631578947185,-1.4
186.62105263156062,-1.9
181.56842105261327,-2.1
169.35789473682368,-0.1
177.67105263156057,-0.75
161.62894736840272,-1.95
201.0631578947186,-3.3
189.39736842103443,-3.85
196.37894736840286,-4.2
204.58947368419234,-4.8
223.9868421052451,-6.75
217.20789473682404,-6.05
232.57894736840296,-5.5
224.1552631578766,-4.95
230.9052631578768,-7.2
243.35789473682408,-5.9
244.5552631578767,-5.85
220.1552631578766,-3.95
210.4631578947188,-5.4
212.27368421050824,-5.2
205.48421052629774,-5.7
212.0921052631398,-5.25
210.74736842103457,-5.3
197.5026315789293,-5.65
219.29210526313977,-4.15
223.8421052631398,-4.5
206.16842105261335,-2.2
211.25263157892923,-2.9
236.2631578947187,-3.5
226.8842105262976,-2.6
187.1868421052449,-0.85
213.81842105261336,-1.85
202.26052631577127,-2.45
201.35789473682388,-2.1
158.25263157892903,-0.6
157.08157894735007,-0.65
154.83157894735007,-0.9
150.53684210524483,-1.3
138.57894736840268,-0.5
146.1684210526133,-1.2
150.68157894735015,-1.55
147.98947368419232,-2.1
143.69473684208714,-2.7
139.0631578947188,-3.7
131.14736842103463,-3.9
126.06315789471876,-3.2
109.8815789473504,-3.75
112.66052631577134,-2.65
81.71315789471852,-0.65
87.32631578945532,-0.2
94.9763157894554,-1.15
66.87105263156057,-0.15
74.97631578945537,-0.85
76.13421052629747,-0.65
76.25263157892904,-0.6
70.76578947366596,-1.35
71.95789473682385,-1.2
77.14473684208696,-0.75
78.26052631577114,-0.55
70.43157894735002,0.3
66.64210526313941,1.3
114.47105263156055,0.05
120.64210526313953,-0.3
116.93684210524476,-0.1
116.93684210524476,-0.1
138.76578947366593,-1.15
155.63157894735005,-0.5
192.68157894735026,-2.45
182.6947368420872,-3.2
176.99736842103457,-3.45
183.46315789471865,-2.1
222.46315789471876,-3.4
218.11578947366607,-2.7
215.83947368419243,-2.95
217.53684210524506,-2.8
254.57631578945566,-4.05
258.7657894736662,-3.85
277.1684210526137,-5.7
283.5236842105084,-5.45
278.7657894736663,-5.85
283.90526315787685,-5.7
283.90526315787685,-5.7
290.6421052631399,-4.7
304.0921052631398,-3.75
304.0921052631398,-3.75
293.8315789473503,-3.4
268.77894736840307,-4.4
233.24999999998187,-3.25
251.67105263156066,-2.25
251.67105263156066,-2.25
275.09473684208723,-4.4
238.83157894735024,-3.1
238.44999999998183,-3.15
239.10263157892916,-3.05
244.26052631577141,-4.05
209.90526315787648,-2.3
240.90526315787667,-4.2
215.51578947366596,-2.4
210.115789473666,-2.7
219.31315789471856,-1.95
209.21052631577126,-2.5
191.39736842103437,-2.15
185.95789473682396,-2.8
178.41052631577136,-3.1
167.20789473682404,-3.55
173.9578947368239,-2.2
176.5552631578765,-1.85
176.1342105262975,-1.7565051177077993
169.62894736840278,-2.3630102354155986
206.74736842103454,-4.519515353123398
173.18684210524484,-2.9760204708311973
179.08157894735004,-2.6825255885389967
212.04210526313938,-1.839030706246796
222.43157894734983,-1.5455358239545955
208.15526315787602,-0.7020409416623948
210.57631578945504,-1.6085460593701941
157.95789473682325,0.13494882292200644
165.6078947368232,0.17844370521420708
193.62894736840227,-1.3280614124935923
201.56842105261276,-1.3845665302013916
203.51578947366536,-1.291071647909191
164.99736842103366,-0.6475767656169904
164.99736842103354,0.045918116675210285
183.83947368419132,0.6394129989674109
